tier	root	roll	taken	id	item	photographer	catalogued	title	path	sha256
large	Raws/Film Scans	Detroit Publishing	1880-10-14 10:48:06	4a05812	2016799374	Detroit Publishing Co.	[between 1880 and 1899]	[General view, Los Angeles, California]	det/4a00000/4a05000/4a05800/4a05812v.jpg	6996d62cf2233d37a2fc82e350e128e7030332f1572f942918c1a50b1e9c9739
large	Raws/Film Scans	Detroit Publishing	1880-10-14 10:48:09	4a05814	2016799375	Detroit Publishing Co.	[between 1880 and 1899]	Mackinac Island from Round Island	det/4a00000/4a05000/4a05800/4a05814v.jpg	17df4b48328e092aaa3fab9d79b15620706a888617f8ec28e4d50387bb8a83d7
large	Raws/Film Scans	Detroit Publishing	1880-10-26 13:09:00	4a03927	2016797571	Detroit Publishing Co.	[between 1880 and 1901]	Niagara Falls	det/4a00000/4a03000/4a03900/4a03927v.jpg	87d95d60b85771f9ef5dc6011c78ec0d708c6a05715a9a6efc9c94cbe41b7859
large	Raws/Film Scans	Detroit Publishing	1880-10-26 13:09:03	4a03928	2016797572	Detroit Publishing Co.	[between 1880 and 1901]	Niagara Falls from Prospect Point	det/4a00000/4a03000/4a03900/4a03928v.jpg	c822a1694a24f06b75ac8360117823fb7e97de39ae83c83e00546373f39249f9
large	Raws/Film Scans	Detroit Publishing	1880-10-26 13:09:06	4a03929	2016797573	Detroit Publishing Co.	[between 1880 and 1901]	[Station at foot of incline, American Falls, Niagara Falls]	det/4a00000/4a03000/4a03900/4a03929v.jpg	727d706cab0ff19d141b6a490a099efdf54bdb1163e41b1d3a584e9c859182a4
large	Raws/Film Scans	Detroit Publishing	1880-10-26 13:09:09	4a03930	2016797574	Detroit Publishing Co.	[between 1880 and 1901]	[Station at foot of incline, American Falls, NiagaraFalls]	det/4a00000/4a03000/4a03900/4a03930v.jpg	c0779988316979148aee2a48070afcf9744066cdbd352d03d244f205afc53375
large	Raws/Film Scans	Detroit Publishing	1880-10-26 13:09:12	4a03932	2016797575	Detroit Publishing Co.	[between 1880 and 1901]	American Falls from Canadian shore, Niagara	det/4a00000/4a03000/4a03900/4a03932v.jpg	4df05ff974169631775363d0fb8916789a5fbc8ce8c388bffd69eb2b5a2dfabe
large	Raws/Film Scans	Detroit Publishing	1880-10-26 17:14:00	4a27214	2016817756	William Henry Jackson	[between 1880 and 1897]	Tezcocingo [i.e. Texcotzingo], excavations and old [Aztec] ruins	det/4a20000/4a27000/4a27200/4a27214v.jpg	f4c08a5a6e8e6987bbb459d8da1a79eb82e50023a475102665ac14e1d644ccce
large	Raws/Film Scans	Detroit Publishing	1880-10-26 17:14:03	4a27215	2016817757	William Henry Jackson	[between 1880 and 1897]	Puebla, north from the cathedral	det/4a20000/4a27000/4a27200/4a27215v.jpg	6e57004271221b06adcda441bd6d5aae80fcaf99444a1b6626a8cc75c4e97641
large	Raws/Film Scans	Detroit Publishing	1880-10-26 17:14:06	4a27216	2016817758	William Henry Jackson	[between 1880 and 1897]	Puebla, corridors of the Hotel Deligencias [i.e. Diligencias]	det/4a20000/4a27000/4a27200/4a27216v.jpg	e08ec935bb75b7715b34fef1cb5ea880a5d8beb4f3170b2034a2dbc5d20cfa0f
large	Raws/Film Scans	Detroit Publishing	1880-10-26 17:14:09	4a27217	2016797082	William Henry Jackson	[between 1880 and 1897]	Cholula, the Pyramid [Gran Piramide]	det/4a20000/4a27000/4a27200/4a27217v.jpg	a008919e3b3ac91dcbafb63c7081a237293d54ccc30cbd519cc04a4019135d4a
large	Raws/Film Scans	Detroit Publishing	1880-10-26 17:14:12	4a27218	2016817759	William Henry Jackson	[between 1880 and 1897]	Orizaba, general view from the bridge	det/4a20000/4a27000/4a27200/4a27218v.jpg	17dfcf255fccdc462ee74cb53a819dab550454ef7480c52d4f131664aea8a538
large	Raws/Film Scans	Detroit Publishing	1880-11-27 13:42:00	4a05275	2016798650	Detroit Publishing Co.	[between 1880 and 1899]	[Mackinac Island, Mich.]	det/4a00000/4a05000/4a05200/4a05275v.jpg	68fe92be5eaaeb62d0efcb1ee1eea6b2f4b5bdbe568fd1eefd7f471308195c22
large	Raws/Film Scans	Detroit Publishing	1880-11-27 13:42:03	4a05745	2016800639	Detroit Publishing Co.	[between 1880 and 1899]	[Rapids above the American Falls, Niagara Falls, N.Y.]	det/4a00000/4a05000/4a05700/4a05745v.jpg	bfb8220277d8d5238ac8e99ccf7957e492a2d759a23c3442e06696e5c7b0d898
large	Raws/Film Scans	Detroit Publishing	1880-11-27 13:42:06	4a05747	2016800640	Detroit Publishing Co.	[between 1880 and 1899]	Sister Islands	det/4a00000/4a05000/4a05700/4a05747v.jpg	96c786c0ed0a22d9a7e165e404598b15204ddb7f0c880b32d4f4e1529fc0a391
large	Raws/Film Scans	Detroit Publishing	1880-11-27 13:42:09	4a05748	2016800641	Detroit Publishing Co.	[between 1880 and 1899]	[Falls from Falls View, Niagara Falls, N.Y.]	det/4a00000/4a05000/4a05700/4a05748v.jpg	0add8dd55ad0214bdb106febdec234f89ad10971ad46a614dcf504af5f495a0d
large	Raws/Film Scans	Detroit Publishing	1880-11-27 13:42:12	4a05752	2016800643	Detroit Publishing Co.	[between 1880 and 1899]	[Hotel Victory corridor, Put-in-Bay, Ohio]	det/4a00000/4a05000/4a05700/4a05752v.jpg	a35a84d6147d1f238b5d553d8063ed69489e359a0eb695e65b4029ac3705e759
large	Raws/Film Scans	Detroit Publishing	1880-12-08 13:11:00	4a05832	2016800673	Detroit Publishing Co	[between 1880 and 1899]	[Mathewson Hotel (New Mathewson), Narragansett Pier]	det/4a00000/4a05000/4a05800/4a05832v.jpg	66f48ee310e9c3c875f24bdd4b13a0ac2b8c6e6aad3b02cef4e60032cb20f7c5
large	Raws/Film Scans	Detroit Publishing	1880-12-08 13:11:03	4a05926	2016797693	Detroit Publishing Co	[between 1880 and 1899]	[Madison, Wis., panorama from Capitol dome]	det/4a00000/4a05000/4a05900/4a05926v.jpg	2033ff0582ffdab264f3f3b4f4111cff537afd5d130e1eb6b3611c25815a1259
large	Raws/Film Scans	Detroit Publishing	1880-12-16 08:56:00	4a05776	2016800654	Detroit Publishing Co	[between 1880 and 1899]	[C. & N.W. (Chicago and North Western) Railway Station, Chicago, Ill.]	det/4a00000/4a05000/4a05700/4a05776v.jpg	84b4e6ab6ca05a2c2044ed9bce677c31fabc2eaf2fd64d307b8e612324c9fa1b
large	Raws/Film Scans	Detroit Publishing	1880-12-16 08:56:03	4a05781	2016800657	Detroit Publishing Co	[between 1880 and 1899]	[Devil's Lake from Observatory Hill, Wisconsin]	det/4a00000/4a05000/4a05700/4a05781v.jpg	e123fe8cfd866423653ecaffe3e70b8b0a6b15288cb57c5b59ba039f9cfed54d
large	Raws/Film Scans	Detroit Publishing	1880-12-16 08:56:06	4a05808	2016800667	Detroit Publishing Co	[between 1880 and 1899]	[The Harbor, San Pedro, California]	det/4a00000/4a05000/4a05800/4a05808v.jpg	98db2b91820673b17b9a8222401c34c93059227e698a9b6a4e8762cd8c1c32b9
large	Raws/Film Scans	Detroit Publishing	1880-12-16 08:56:09	4a05810	2016800666	Detroit Publishing Co	[between 1880 and 1899]	[Santa Barbara, Calif. from the west]	det/4a00000/4a05000/4a05800/4a05810v.jpg	634ebf514bb0ec47c645f457622270a453af817cccfb5333b29a49d6914b37ba
large	Raws/Film Scans	Detroit Publishing	1880-12-16 08:56:12	4a05824	2016800669	Detroit Publishing Co	[between 1880 and 1899]	[City Hall and Campus Martius, Detroit, Mich.]	det/4a00000/4a05000/4a05800/4a05824v.jpg	61071169ce5a0630bf6560846e2fbc99a35a3fcb0d839bd3d4551a8c27bb5156
large	Raws/Film Scans	Detroit Publishing	1884-01-25 15:11:00	4a08633	2016794628	Detroit Publishing Co.	[between 1884 and 1906]	Exposition Building, St. Louis, Mo	det/4a00000/4a08000/4a08600/4a08633v.jpg	b0186f71abda535bb543812702a2d6e0c496cf0eaf37737059a7dca45ffd581f
large	Raws/Film Scans	Detroit Publishing	1885-08-04 08:37:00	4a21364	2016812981	Detroit Publishing Co.	[between 1885 and 1895]	[Cut Christmas trees, market in front of Barclay Street Station, New York, N.Y.]	det/4a20000/4a21000/4a21300/4a21364v.jpg	60601476e4b98e40cc68437d15c1a98e0b585de5747faf3549442c22419ee4d6
large	Raws/Film Scans	Detroit Publishing	1889-05-01 14:22:00	4a03947	2016799249	William Henry Jackson	[between 1889 and 1897]	Library of Congress entrance hall	det/4a00000/4a03000/4a03900/4a03947v.jpg	2eae506c75543aee8aa7f563cd75e4680f5d7aa35ffcbc4d199b04948bbcde89
large	Raws/Film Scans	Detroit Publishing	1889-05-01 14:22:03	4a03948	2016797585	William Henry Jackson	[between 1889 and 1897]	Library of Congress, south corridor of entrance hall	det/4a00000/4a03000/4a03900/4a03948v.jpg	c0bb63959e7faf87827cd7352053dabcfcf35c2f4e2ab13c9f1ea4970e42c06b
large	Raws/Film Scans	Bain News Service	1890-01-21 16:17:00	3c04964	91482948	Bain News Service	[between 1890 and 1900]	[Alexander Johnston Cassatt, half-length portrait, facing right]	cph/3c00000/3c04000/3c04900/3c04964v.jpg	a4c06ad8c98104d9ac2ceb4ab33893ab357f3ba68dca69e9d8d519a395bc29aa
large	Raws/Film Scans	Detroit Publishing	1890-01-25 12:20:00	4a05848	2016800677	Detroit Publishing Co	c[between 1890 and 1901]	Robbin's Farm, Round Island, N.Y	det/4a00000/4a05000/4a05800/4a05848v.jpg	e3d7410bbd4c1c4d03986356f57beebeb725d31097c37b6b750f8b9314acf612
large	Raws/Film Scans	Detroit Publishing	1890-01-25 12:20:03	4a29048	2016799378	Detroit Publishing Co	c[between 1890 and 1901]	[The Lake from the club, Hopatcong, New Jersey]	det/4a20000/4a29000/4a29000/4a29048v.jpg	c3ea8974ea4d29e0fe0f492883160fc6dad4b19256c21dac8928f89cd5ecd2ac
large	Raws/Film Scans	Detroit Publishing	1890-05-05 10:25:00	4a21434	2016795797	Detroit Publishing Co.	[between 1890 and 1910]	Surf bathing	det/4a20000/4a21000/4a21400/4a21434v.jpg	7388816add388173a3aea1fc3e0ed10b056ca9344570ec2bad4213f4c5d07910
large	Raws/Film Scans	Detroit Publishing	1890-05-05 10:25:03	4a21454	2016795799	Detroit Publishing Co.	[between 1890 and 1910]	Rustic theatre, Riverton Park, Portland, Me	det/4a20000/4a21000/4a21400/4a21454v.jpg	243a9095f516b050263aedc1f251471a5843efdc806328b2bb6ca5afedf15c6f
large	Raws/Film Scans	Detroit Publishing	1890-05-05 10:25:06	4a27235	2016817774	Detroit Publishing Co.	[between 1890 and 1910]	Pleasant dreams	det/4a20000/4a27000/4a27200/4a27235v.jpg	0d417f0ae87f9df8507cd536a4c435147a4aea45ffedb37492180b7f5433745e
large	Raws/Film Scans	Detroit Publishing	1890-05-05 10:25:09	4a27254	2016817789	Detroit Publishing Co.	[between 1890 and 1910]	[Lawn tennis, park]	det/4a20000/4a27000/4a27200/4a27254v.jpg	5671b6226dde5adf72b21e797b17c9292d35430a875ca1acefa80739cdbaf61a
large	Raws/Film Scans	Detroit Publishing	1890-05-05 10:25:12	4a30843	2016796343	Detroit Publishing Co.	[between 1890 and 1910]	Two strings to her beaux	det/4a30000/4a30000/4a30800/4a30843v.jpg	a5ff7f4e8aae4cc2ecbde28f6672b15d245731400371f92ff66da6c7f0ff706e
large	Raws/Film Scans	Detroit Publishing	1890-05-09 13:18:00	4a27228	2016817767	Detroit Publishing Co.	[between 1890 and 1901]	Living easy	det/4a20000/4a27000/4a27200/4a27228v.jpg	caa5e164469e11e48ac74f41730560bec31cd7b7f4d746e9518ca5af871e5550
large	Raws/Film Scans	Detroit Publishing	1890-05-09 15:10:00	4a27231	2016817770	William Henry Jackson	[between 1890 and 1897]	The penitentiary, Guadalajara	det/4a20000/4a27000/4a27200/4a27231v.jpg	34a549850fa1b1df4934dcdfd89b116cd1f73051b9d35c026fac0fced147be36
large	Raws/Film Scans	Detroit Publishing	1890-05-09 15:10:03	4a27232	2016817771	William Henry Jackson	[between 1890 and 1897]	The cathedral, Puebla	det/4a20000/4a27000/4a27200/4a27232v.jpg	d1a581e80943200aa55f70ace51acd972b6f7f2189cb665077fbe957cdd4c26f
large	Raws/Film Scans	Detroit Publishing	1890-05-09 15:10:06	4a27233	2016817772	William Henry Jackson	[between 1890 and 1897]	Zacetecas [sic]	det/4a20000/4a27000/4a27200/4a27233v.jpg	509f61a01860c60e2a0bf615b38bab4bb1464175e60b59f4081e320af43e7773
large	Raws/Film Scans	Detroit Publishing	1890-05-09 15:10:09	4a27234	2016817773	William Henry Jackson	[between 1890 and 1897]	A church in Zacetecas [sic]	det/4a20000/4a27000/4a27200/4a27234v.jpg	22b6b7eda311d2533295edff0aa3ad9cca7b45a582bf24d17e36ddfa5b891179
large	Raws/Film Scans	Detroit Publishing	1890-06-10 08:29:00	4a05934	2016800710	Detroit Publishing Co	[between 1890 and 1901]	Jackson, N.H., White Mountains	det/4a00000/4a05000/4a05900/4a05934v.jpg	88b312ee5d15abc4df5e8d79dd472afca974d203652aaa9aec0c65d990ca934c
large	Raws/Film Scans	Detroit Publishing	1890-06-10 08:29:03	4a05945	2016800712	Detroit Publishing Co	[between 1890 and 1901]	A View of the campus, U. of M., Ann Arbor, Michigan	det/4a00000/4a05000/4a05900/4a05945v.jpg	2317fe7676743730519d13aeb4ab6b25f90b0d40e7cd906cfe23a5051f941848
large	Raws/Film Scans	Detroit Publishing	1890-06-10 08:29:06	4a05947	2016800714	Detroit Publishing Co	[between 1890 and 1901]	Wellesley College and Lake Waban from Hunnewell's Gardens	det/4a00000/4a05000/4a05900/4a05947v.jpg	c41389a37e01a33c6d2d8478a865fbad46a24b4e9ace483678e4ee8af76b2add
large	Raws/Film Scans	Detroit Publishing	1890-06-10 08:29:09	4a05949	2016800715	Detroit Publishing Co	[between 1890 and 1901]	[Smith College, Annex No. 1 and music hall, Northampton, Mass.]	det/4a00000/4a05000/4a05900/4a05949v.jpg	f5962c28b3ee6186d016eee0d47cf9b0eb6582ac260501b1e11956ff91a463cd
large	Raws/Film Scans	Detroit Publishing	1890-06-10 08:29:12	4a05952	2016800716	Detroit Publishing Co	[between 1890 and 1901]	Zinc mines, Franklin, N.J	det/4a00000/4a05000/4a05900/4a05952v.jpg	fbb91611c5c169055890b5a136e291e93dd2c0fdd706cc4933261a4bc7e783b4
large	Raws/Film Scans	Detroit Publishing	1890-07-11 14:29:00	4a25843	2016816193	Detroit Publishing Co.	[between 1890 and 1920]	Coasting down Sneffles Divide	det/4a20000/4a25000/4a25800/4a25843v.jpg	9d86c5c3ce807b02f9f0708e54c38189909c215519f9e021dc14a81a8ce88239
large	Raws/Film Scans	Detroit Publishing	1890-07-11 14:29:03	4a25857	2016816202	Detroit Publishing Co.	[between 1890 and 1920]	[Coolies with basket yokes in Hong Kong harbor]	det/4a20000/4a25000/4a25800/4a25857v.jpg	2d8af7722023063f161ce2214c6c36f3775317bee34c44e32c3f2c592f1a79e7
large	Raws/Film Scans	Detroit Publishing	1890-07-15 09:09:00	4a17358	2016795414	Detroit Publishing Co.	[between 1890 and 1910]	[Philadelphia, Pa., Market Street from Eighth]	det/4a10000/4a17000/4a17300/4a17358v.jpg	f3bed57b4eea8ddcbc9d8bc333c80a234cdaf49dc5fd1bf3063168d5281edc68
large	Raws/Film Scans	Detroit Publishing	1890-07-15 09:09:03	4a17368	2016795415	Detroit Publishing Co.	[between 1890 and 1910]	[Ormond, Fla., orange trees]	det/4a10000/4a17000/4a17300/4a17368v.jpg	cceea39ddf44508cf254ce8ecdf2ddd92413794d46d6f671d6dd5de6d94c40a8
large	Raws/Film Scans	Detroit Publishing	1890-07-15 09:09:06	4a21404	2016795794	Detroit Publishing Co.	[between 1890 and 1910]	Str. John Craig, showing patch in starboard quarter	det/4a20000/4a21000/4a21400/4a21404v.jpg	7ac3c8f93433900c95c688c63520e856a95e695a06cf56b50f3f114769af0fcd
large	Raws/Film Scans	Detroit Publishing	1890-07-15 09:09:09	4a21414	2016795795	Detroit Publishing Co.	[between 1890 and 1910]	Getting their picture took	det/4a20000/4a21000/4a21400/4a21414v.jpg	e5211c78e8a10794df6009f8fa061999241f3eab7b0c3e22637fea555a1e42f4
large	Raws/Film Scans	Detroit Publishing	1890-07-15 09:09:12	4a21424	2016795796	Detroit Publishing Co.	[between 1890 and 1910]	Str. Grand Republic landing at Rockaway, L[ong] I[sland]	det/4a20000/4a21000/4a21400/4a21424v.jpg	9444f21d70b96fb2eb16885cfd4d3d0b7b36bc9b7e62b4a14920b8060ea2d4c7
large	Raws/Film Scans	Detroit Publishing	1890-07-19 13:19:00	4a17278	2016795406	Detroit Publishing Co.	[between 1890 and 1910]	[Detroit, Mich., Washington Blvd., fountain of ice]	det/4a10000/4a17000/4a17200/4a17278v.jpg	6400e2baf106d43d19283d4b07dbc6273a0fd570c9cd14ce2406ec22b7684f92
large	Raws/Film Scans	Detroit Publishing	1890-07-19 13:19:03	4a17308	2016795409	Detroit Publishing Co.	[between 1890 and 1910]	[Indianapolis, Ind., North Delaware Street]	det/4a10000/4a17000/4a17300/4a17308v.jpg	2c9b9d28b1a76902f59b5eed2a23c44f298d16e59c9d8dcad97a36b84f3a3e5c
large	Raws/Film Scans	Detroit Publishing	1890-07-19 13:19:06	4a17318	2016795410	Detroit Publishing Co.	[between 1890 and 1910]	[Cincinnati, Ohio, inclined plane]	det/4a10000/4a17000/4a17300/4a17318v.jpg	3ff483a2cc1a4c2fdd56a5ffca80309a44d7cd61d35410e64f113c69eea887b5
large	Raws/Film Scans	Detroit Publishing	1890-07-19 13:19:09	4a17338	2016795412	Detroit Publishing Co.	[between 1890 and 1910]	[Atlantic City, N.J., on the beach]	det/4a10000/4a17000/4a17300/4a17338v.jpg	250718f66adfe906449ae9ca6cef54f698cf3023444601069da97048e940f16b
large	Raws/Film Scans	Detroit Publishing	1890-07-19 13:19:12	4a17348	2016795413	Detroit Publishing Co.	[between 1890 and 1910]	[Washington, D.C., the Capitol, Statuary Hall, a view in the hall]	det/4a10000/4a17000/4a17300/4a17348v.jpg	d39fdae0370c86393fb3c188a7c0c2fc20b5e572af77e28888684aea30ed51e2
large	Raws/Film Scans	Detroit Publishing	1890-07-19 13:25:00	4a27253	2016817788	Detroit Publishing Co.	[between 1890 and 1906]	Railway station at Weirs	det/4a20000/4a27000/4a27200/4a27253v.jpg	8b13c8117bae1e69940f4f5ed72a74e0bf5d3b9ebda412f1b1564e8fc44c91cd
large	Raws/Film Scans	Detroit Publishing	1890-07-19 13:25:03	4a27278	2016817808	Detroit Publishing Co.	[between 1890 and 1906]	Washington Square and Trinity Church, Newport News, Va	det/4a20000/4a27000/4a27200/4a27278v.jpg	2c5b2a00dadcde25de6856f738e9a05ef5934d7f97a78880d9a8f37aa98f6b28
large	Raws/Film Scans	Detroit Publishing	1890-07-19 13:25:06	4a27288	2016817817	Detroit Publishing Co.	[between 1890 and 1906]	[Glimpse of Lake Eola], Orlando, Fla	det/4a20000/4a27000/4a27200/4a27288v.jpg	94477db62c47b23a6931071dfab3265b0280977da2c3fe4c843a5a05b57c3ae6
large	Raws/Film Scans	Detroit Publishing	1890-07-19 13:25:09	4a30544	2016796317	Detroit Publishing Co.	[between 1890 and 1906]	[U.S. Treasury curren]cy wagon, Washington, D.C.]	det/4a30000/4a30000/4a30500/4a30544v.jpg	5f9a15ae21b35a75fcf12e571ce6018fc791e73211957469ba51b3ae6e9a2210
large	Raws/Film Scans	Detroit Publishing	1890-08-28 11:13:00	4a05892	2016800696	Detroit Publishing Co.	c[between 1890 and 1901]	Hotel St. James, Jacksonville, Fla	det/4a00000/4a05000/4a05800/4a05892v.jpg	b89a1f77bbfe0738dc3622a7914d279259cb2656aa061b2b99aa33ad8148c4ee
large	Raws/Film Scans	Detroit Publishing	1890-09-13 13:09:00	4a08663	2016794631	Detroit Publishing Co.	[between 1890 and 1901]	Across the inner bay [Sint Anna Bay], Curacao, D.W.I	det/4a00000/4a08000/4a08600/4a08663v.jpg	f42fa0e46f5c951a2c4142ee180f2c3d87e6da7ad25cf0d4cb4cc5a5f3a7dccc
large	Raws/Film Scans	Detroit Publishing	1890-09-13 13:09:03	4a27223	2016817763	Detroit Publishing Co.	[between 1890 and 1901]	Illinois Steel Works & harbor entrance, Calumet Riv., So. Chicago	det/4a20000/4a27000/4a27200/4a27223v.jpg	6b73796c0679f4987b34431dec645c778295eb79c9be6cf4a102b1e7ed5ca014
large	Raws/Film Scans	Detroit Publishing	1890-09-13 13:09:06	4a27224	2016817764	Detroit Publishing Co.	[between 1890 and 1901]	Gananoque from Quarry Island	det/4a20000/4a27000/4a27200/4a27224v.jpg	8ac020c2d0150153269b11c8653eb36c98400a815cbd271e3fc77c4c9e3f63e6
large	Raws/Film Scans	Detroit Publishing	1890-09-13 13:09:09	4a27225	2016817765	Detroit Publishing Co.	[between 1890 and 1901]	Parliament buildings, Ottawa	det/4a20000/4a27000/4a27200/4a27225v.jpg	814cdcc31d7fedf8ab2ebd4251343faa86295cf8508a5127fcbe0f405361ddd5
large	Raws/Film Scans	Detroit Publishing	1890-09-13 13:09:12	4a27226	2016817766	Detroit Publishing Co.	[between 1890 and 1901]	Champlain's statue, Quebec	det/4a20000/4a27000/4a27200/4a27226v.jpg	a90bc70c01165198a1ea3c0af8db413fe66d8397f96f618c1b13df07d8fee26d
large	Raws/Film Scans	Detroit Publishing	1890-09-13 13:36:00	4a05849	2016800678	Detroit Publishing Co.	[between 1890 and 1901]	[Calumet Island, Thousand Islands, N.Y.]	det/4a00000/4a05000/4a05800/4a05849v.jpg	b21ea9cfedf25415e2cc642dce789204732e556c582a629b1ac0759d26c31070
large	Raws/Film Scans	Detroit Publishing	1890-09-13 13:36:03	4a05850	2016800679	Detroit Publishing Co.	[between 1890 and 1901]	Calumet, Round Island, St. Lawrence River	det/4a00000/4a05000/4a05800/4a05850v.jpg	1f59ea8f27338ebb2b5e3f91d7276f55a7de04b52bac83d864f32d0578bb17d0
large	Raws/Film Scans	Detroit Publishing	1890-09-13 13:36:06	4a05927	2016800707	Detroit Publishing Co.	[between 1890 and 1901]	[Hotel Cadillac and Washington Boulevard, Detroit,Mich.]	det/4a00000/4a05000/4a05900/4a05927v.jpg	3b11a3a159586356aca30882c694757e0ea953c4919598e5be119c50f1d18dc9
large	Raws/Film Scans	Detroit Publishing	1890-09-13 13:36:09	4a05941	2016799381	Detroit Publishing Co.	[between 1890 and 1901]	Presidential Range from Mount Pleasant House, White Mountains	det/4a00000/4a05000/4a05900/4a05941v.jpg	f780ece7dc45ac41787da4d68d916e4acbe51311814d28680fde0ded9aef452e
large	Raws/Film Scans	Detroit Publishing	1890-09-13 13:36:12	4a05962	2016799384	Detroit Publishing Co.	[between 1890 and 1901]	Dansville, N.Y	det/4a00000/4a05000/4a05900/4a05962v.jpg	b75e30be61718dffa1e727036c8546b44e8536d661d7d4ac522a9418bcf0560f
large	Raws/Film Scans	Bain News Service	1890-10-06 09:18:00	3c17483	96524028	Bain News Service	[between 1890 and 1930]	[Louis Canon-Legrand, half-length portrait, seated, facing slightly left]	cph/3c10000/3c17000/3c17400/3c17483v.jpg	f76cb95231458ed52519376e083796ff827817dd33af2d3fb033f9859861a1e6
large	Raws/Film Scans	Bain News Service	1890-11-11 16:58:00	3c23849	99471943	Bain News Service	[between 1890 and 1900(?)]	[Martin Beck, theater owner, head-and-shoulders portrait, facing left]	cph/3c20000/3c23000/3c23800/3c23849v.jpg	c2c79210c2dbd52d943595080cb561c75f2064ba50a2a00678f26d2fec597481
large	Raws/Film Scans	Bain News Service	1890-11-11 16:58:03	3c26592	00652500	Bain News Service	[between 1890 and 1900(?)]	Busoni	cph/3c20000/3c26000/3c26500/3c26592v.jpg	0efc0fd0c54f5ba565649c5d4cfb7ac166ff89ef24c3fca8444b0128e517e2ea
large	Raws/Film Scans	Detroit Publishing	1890-11-15 09:25:00	4a05840	2016800675	Detroit Publishing Co	[between 1890 and 1901]	Wentworth Hall and cottages, Jackson, N.H	det/4a00000/4a05000/4a05800/4a05840v.jpg	d269d2ffc3be7572fcadfebc0c98fd2e8e5a8d1c5f9c7325a7f091a0253e5e24
large	Raws/Film Scans	Detroit Publishing	1890-11-15 09:25:03	4a05841	2016800676	Detroit Publishing Co	[between 1890 and 1901]	[Wentworth Hall and cottages, Jackson, N.H.]	det/4a00000/4a05000/4a05800/4a05841v.jpg	9727b1eeba42610cbd0ceac80c1b4198f4339ce6543b699fef29a4767e8a0047
large	Raws/Film Scans	Detroit Publishing	1890-11-15 09:25:06	4a05858	2016800681	Detroit Publishing Co	[between 1890 and 1901]	Nay Aug tunnel, Scranton, Pa	det/4a00000/4a05000/4a05800/4a05858v.jpg	23a729c35edf9dbe9098cb3c9c30d6198a3d45647990049847da60d4b4ad89aa
large	Raws/Film Scans	Detroit Publishing	1890-11-15 09:25:09	4a05873	2016800689	Detroit Publishing Co	[between 1890 and 1901]	Horseshoe Falls from Goat Island, Niagara, N.Y	det/4a00000/4a05000/4a05800/4a05873v.jpg	cb9346ccef2d7825ffa5ff5ce4b8c85f8446a1f4762114e1f7b21db34e716639
large	Raws/Film Scans	Detroit Publishing	1890-11-15 09:25:12	4a05928	2016800708	Detroit Publishing Co	[between 1890 and 1901]	Niagara Falls from Steel Arch Bridge	det/4a00000/4a05000/4a05900/4a05928v.jpg	045f8e36091348948967dd36e0fba21166405ea8017ed4f9f01a48718119dcf0
large	Raws/Film Scans	Bain News Service	1890-11-19 08:46:00	3c03986	91786289	Bain News Service	[between 1890 and 1910]	[August Bebel, head-and-shoulders portrait, facing left, in oval]	cph/3c00000/3c03000/3c03900/3c03986v.jpg	5407daddfb7f749e7e7b96fac84315ff16bedd41469a7b57d69fce9adcdf69f7
large	Raws/Film Scans	Bain News Service	1890-11-19 08:46:03	3c17476	96523983	Bain News Service	[between 1890 and 1910]	[Alice Brown, head-and-shoulders portrait, facing front]	cph/3c10000/3c17000/3c17400/3c17476v.jpg	6d5460e5bb1a4605abbd52867603145f0a394e5c5f2bf6a51f7dfe576c8a07b1
large	Raws/Film Scans	Bain News Service	1890-11-19 08:46:06	3c18248	97504164	Bain News Service	[between 1890 and 1910]	[Rep. Nathan Philemon Bryan, head-and-shoulders portrait, facing slightly left]	cph/3c10000/3c18000/3c18200/3c18248v.jpg	60ba040116593530ec29b9c5f965a3ad0b2d7ae1320eb60e7ae9f8eff343a59f
large	Raws/Film Scans	Bain News Service	1890-11-19 08:46:09	3c19834	97520147	Bain News Service	[between 1890 and 1910]	George W. Chadwick	cph/3c10000/3c19000/3c19800/3c19834v.jpg	7d8a120af76b6909f6b0556c068e64439a3ce8537450014c87bf95e2ee6786d8
large	Raws/Film Scans	Detroit Publishing	1890-12-04 10:30:00	4a05829	2016800671	Detroit Publishing Co	[between 1890 and 1899]	The Yard, Harvard College	det/4a00000/4a05000/4a05800/4a05829v.jpg	47768ebb308e25c9a23271e1a0a40fad184024616f35db7424e55ac2fec86956
large	Raws/Film Scans	Detroit Publishing	1890-12-04 10:30:03	4a05834	2016800674	Detroit Publishing Co	[between 1890 and 1899]	Narragansett Pier, R. I	det/4a00000/4a05000/4a05800/4a05834v.jpg	7500b269f549e3e284c8bcd721917f7ee3091df3b170a8d644e042074381fccb
large	Raws/Film Scans	Detroit Publishing	1890-12-04 10:30:06	4a05920	2016800706	Detroit Publishing Co	[between 1890 and 1899]	Winona, a sawmill plant	det/4a00000/4a05000/4a05900/4a05920v.jpg	edcfb355a6b4fb3e1a0947d0f41398136a67868d9c83647f4101e0934989f75a
